T|   1  1024 1| |00 04 19.30|+00 52 32.6|10.63| | |001.08041642|+00.87572985| | -49.6 | -102.3 |  -30.3 | 45.8 | 30.1 | 39.4 | 52.9 | 42.6 |+0.23|+0.12|+0.11|-0.65|-0.22|-0.26|-0.23|-0.40|-0.26|+0.25| 96| 1.24|      |11.292|0.092|10.685|0.077|N| 0.556|0.100| |5| 7.9| |103|0.631|10.09|12.23| | |Z| |  |      |      |          |          |          | 
T|   1  1058 1| |00 00 40.00|+00 18 54.3|10.76| | |000.16665419|+00.31509216| | -75.0 |   62.2 | -132.0 | 52.2 | 37.2 | 61.8 | 68.7 | 53.7 |+0.26|+0.33|+0.07|-0.26|-0.01|+0.17|+0.07|-0.07|+0.13|+0.09| 88| 0.14|      |12.247|0.220|10.888|0.095|N| 1.150|0.230| |5| 5.1| |125|0.618|10.27|12.57| | |Z| |  |      |      |          |          |          | 
T|   1  1072 1| |00 05 00.20|+02 03 24.0|11.05| | |001.25084504|+02.05667022| |  63.0 |  -33.9 |  -15.1 | 57.4 | 36.9 | 70.1 | 93.1 | 65.3 |+0.22|+0.09|-0.17|-0.06|-0.10|+0.12|-0.05|+0.04|+0.02|-0.06| 69| 0.93|      |11.679|0.125|11.111|0.132|N| 0.525|0.154| |5| 5.0| | 97|0.912|10.33|     | | |Z| |  |      |      |          |          |          | 
T|   1  1101 1| |00 09 55.64|+00 43 01.9|10.71| | |002.48182193|+00.71719522| | -29.0 | -162.5 | -136.5 | 48.1 | 32.7 | 57.2 | 67.1 | 53.6 |+0.09|+0.40|+0.03|+0.00|-0.18|+0.36|-0.07|+0.12|+0.07|-0.32| 70|-0.06|      |11.832|0.167|10.808|0.113|N| 0.885|0.179| |5| 5.6| | 88|0.807|10.13|13.75| | |Z| |  |      |      |          |          |          | 
T|   1  1115 1| |00 01 24.23|+00 15 05.6|10.65| | |000.35097043|+00.25156550| | 111.3 |   64.5 | -107.2 | 41.9 | 29.4 | 44.3 | 49.6 | 34.1 |+0.06|+0.29|+0.02|-0.36|+0.02|+0.06|+0.01|-0.34|+0.01|+0.06|110| 2.43|      |11.204|0.073|10.702|0.078|N| 0.472|0.088| |4| 7.7| |118|0.686|10.03|12.80| | |Z| |  |      |      |          |          |          | 
T|   1  1122 1| |00 01 51.02|+01 34 10.7|10.69| | |000.46258615|+01.56963159| |  -6.2 |   81.0 |  -12.5 | 34.0 | 25.2 | 39.8 | 43.0 | 30.3 |+0.12|+0.34|+0.15|-0.09|+0.01|-0.11|-0.02|-0.17|-0.13|+0.14|106| 0.15|      |11.279|0.084|10.740|0.082|N| 0.502|0.097| |4| 8.3| |109|0.687|10.05|12.71| | |Z| |  |143067|      |B+00 5081 |          |          | 
T|   1  1135 1| |00 07 18.48|+00 41 33.8|10.47| | |001.82700158|+00.69271421| |  42.9 |   95.9 |  -24.8 | 34.3 | 23.5 | 36.2 | 38.1 | 25.7 |+0.09|+0.20|+0.18|-0.33|+0.03|-0.06|+0.08|-0.22|+0.10|-0.19|107| 0.02|      |11.366|0.083|10.552|0.065|N| 0.720|0.088| |4| 8.0| |108|0.666| 9.96|12.27| | |Z| |  |143156|      |          |          |          | 
T|   1  1160 1| |00 08 15.54|+00 40 27.7|10.61| | |002.06475696|+00.67435306| |  52.0 |   13.7 |   51.8 | 36.0 | 27.9 | 37.5 | 44.1 | 36.2 |+0.08|+0.00|+0.00|-0.41|+0.00|+0.14|+0.03|-0.22|-0.03|-0.03| 78|-0.68|      |11.784|0.143|10.711|0.086|N| 0.924|0.146| |4| 7.6| | 96|0.716|10.06|12.52| | |Z| |  |      |      |          |          |          | 
T|   1  1167 1| |00 00 27.72|+00 12 17.8| 9.25| | |000.11551310|+00.20494954| |   9.5 |   32.1 |   57.8 | 10.9 |  8.2 | 12.5 | 14.6 |  9.4 |+0.11|+0.20|-0.11|-0.16|-0.02|+0.19|+0.01|-0.23|+0.10|-0.01|136| 0.62|      | 9.800|0.021| 9.302|0.021|N| 0.469|0.029| |3|11.9| |130|0.215| 9.05| 9.50| | |Y|B|  |143042|224761|B-00 4601 |          |          | 
T|   1  1339 1| |00 07 19.49|+01 39 54.3| 8.94| | |001.83122791|+01.66509201| |  35.1 |  -90.8 |    3.1 | 11.6 |  7.5 | 12.8 | 12.5 |  8.1 |+0.16|+0.48|+0.19|-0.15|-0.01|+0.16|+0.01|-0.14|+0.05|-0.13|131| 0.61|   604| 9.715|0.022| 9.006|0.019|N| 0.637|0.023| |3|11.8| |103|0.172| 8.82| 9.21| | |Y|B|  |143157|   253|B+00 5087 |          |          | 
T|   1  1394 1| |00 07 40.01|+01 05 39.3| 8.25| | |001.91669688|+01.09425770| |   7.7 |  -21.5 |  -17.9 |  7.1 |  4.9 |  8.1 |  9.0 |  5.6 |+0.17|+0.31|+0.13|+0.14|+0.01|+0.22|-0.06|-0.03|-0.04|-0.16|114| 2.45|   628| 8.450|0.011| 8.271|0.012|N| 0.162|0.016| |2|10.8| |100|0.123| 8.14| 8.38| | |Y|B|  |143163|   294|B+00    3 |          |          | 
T|   2   111 1| |00 13 35.16|+00 28 17.0|10.12| | |003.39651722|+00.47137734| |  33.2 |   49.0 |  -68.6 | 25.5 | 19.8 | 26.4 | 30.4 | 22.1 |-0.09|+0.07|-0.15|-0.36|+0.01|+0.28|+0.07|-0.38|+0.16|-0.02|106|-0.21|      |11.098|0.065|10.204|0.047|N| 0.782|0.066| |4| 8.9| |104|0.356| 9.82|10.74| | |Y| |  |143271|      |B-00   18 |          |          | 
T|   2   224 1| |00 11 32.11|+00 06 41.2|10.83| | |002.88377150|+00.11144609| | -63.9 |   91.9 |   53.5 | 45.1 | 31.2 | 46.7 | 55.7 | 41.9 |+0.26|+0.17|+0.10|-0.38|-0.13|-0.04|-0.12|-0.28|-0.11|+0.04| 81| 0.30|      |11.753|0.145|10.913|0.103|N| 0.739|0.155| |5| 6.2| |105|0.981|10.11|13.12| | |Z| |  |143235|      |          |          |          | 
T|   2   229 1| |00 11 40.66|+00 07 19.5| 9.62| | |002.91940866|+00.12208851| |  17.0 |    3.2 |  -19.4 | 16.8 | 11.3 | 17.6 | 22.8 | 15.8 |+0.26|+0.20|+0.10|-0.36|-0.18|-0.14|-0.13|-0.18|-0.02|+0.02|129| 1.66|      |10.021|0.027| 9.655|0.030|N| 0.342|0.040| |3|10.8| | 99|0.263| 9.42| 9.96| | |Y|B|  |143239|   728|B-00   13 |          |          | 
T|   2   240 1| |00 12 09.90|+00 16 34.5|10.41| | |003.04126546|+00.27625878| |  15.9 |   67.6 |   48.1 | 27.9 | 22.7 | 31.7 | 39.6 | 31.5 |-0.02|+0.06|-0.05|+0.01|-0.02|+0.35|+0.01|+0.01|+0.17|-0.05|110|-0.54|      |11.743|0.120|10.526|0.062|N| 1.038|0.117| |4| 9.1| |111|0.501|10.01|11.71| | |Z| |  |143244|      |B-00   15 |          |          | 
T|   2   254 1| |00 14 01.28|+00 52 07.4| 9.18| | |003.50534876|+00.86872200| |  -0.4 |    0.5 |  -15.0 | 12.4 |  8.8 | 12.7 | 13.1 |  9.0 |-0.02|+0.13|-0.19|-0.34|-0.04|+0.18|+0.01|-0.39|+0.16|+0.02|111|-0.35|  1121| 9.797|0.023| 9.238|0.022|N| 0.518|0.025| |3|10.3| | 96|0.211| 9.02| 9.50| | |Z|B|  |143280|   964|B+00   21 |          |          | 
T|   2   268 1| |00 10 33.72|+00 46 32.7|10.14| | |002.64048967|+00.77574759| |   0.8 |   85.3 |  -31.5 | 25.1 | 17.8 | 30.6 | 31.4 | 25.8 |+0.10|+0.26|-0.03|-0.08|-0.06|+0.36|+0.01|-0.02|+0.16|+0.00|105| 0.87|      |10.755|0.053|10.196|0.051|N| 0.518|0.060| |4| 9.4| | 80|0.244| 9.93|10.90| | |Y|B|  |143218|   616|          |          |          | 
T|   2   291 1| |00 13 32.38|+00 50 49.3| 9.62| | |003.38492329|+00.84702020| |   5.6 |   40.5 |  -10.4 | 21.2 | 17.5 | 19.7 | 23.6 | 18.6 |-0.18|+0.16|-0.10|-0.42|+0.08|+0.13|+0.12|-0.53|+0.09|-0.01|113| 0.60|  1087|10.897|0.056| 9.732|0.034|N| 0.996|0.054| |3| 9.6| | 87|0.308| 9.44|10.14| | |Y|B|  |143269|   917|B+00   17 |          |          | 
T|   2   322 1| |00 12 10.13|+00 14 38.5|10.66| | |003.04221226|+00.24403282| |   2.3 |  114.1 |  -81.7 | 32.0 | 25.8 | 37.0 | 44.5 | 31.3 |+0.10|+0.28|+0.04|+0.01|+0.00|+0.24|-0.02|-0.24|+0.03|+0.00|110| 0.46|      |11.282|0.072|10.714|0.074|N| 0.525|0.085| |4| 9.1| |114|0.517|10.12|12.73| | |Z| |  |143245|      |B-00   15p|          |          | 
T|   2   326 1| |00 14 49.70|+00 14 24.3|10.31| | |003.70710312|+00.24007330| | -40.3 |   15.6 |  -44.0 | 28.6 | 25.1 | 37.3 | 34.1 | 28.8 |-0.02|+0.19|-0.33|-0.28|-0.09|+0.37|+0.09|-0.44|+0.29|+0.07| 76|-2.74|      |11.761|0.134|10.431|0.060|N| 1.127|0.130| |4| 7.2| | 88|0.408|10.00|11.19| | |Z| |  |143291|      |B-00   23 |          |          | 
T|   2   335 1| |00 13 15.04|+01 07 59.7| 9.29| | |003.31268213|+01.13325159| |  57.3 |  -55.6 |    7.5 | 15.5 | 12.3 | 17.0 | 16.2 | 13.3 |+0.09|+0.32|+0.02|-0.14|-0.07|-0.01|-0.02|-0.39|+0.03|+0.23|120|-0.97|      |11.100|0.063| 9.446|0.025|N| 1.383|0.056| |3|10.5| |101|0.268| 9.15| 9.75| | |Y|B|  |143264|   887|B+00   16 |          |          | 
T|   2   336 1| |00 14 34.06|+01 55 22.3|10.81| | |003.64191490|+01.92285941| |  23.4 |  -25.0 |   14.2 | 39.1 | 33.9 | 39.5 | 40.7 | 33.5 |-0.05|-0.16|-0.26|-0.42|-0.03|+0.30|+0.02|-0.56|+0.26|+0.07| 85|-0.47|      |11.707|0.126|10.891|0.097|N| 0.721|0.136| |4| 6.1| |107|0.710|10.21|13.37| | |Z| |  |143286|      |B+01   21 |          |          | 
T|   2   370 1| |00 12 17.93|+01 10 00.1|10.42| | |003.07472307|+01.16668087|X|  46.2 |  128.9 |  161.2 | 39.2 | 22.5 | 40.4 | 44.8 | 29.0 |+0.24|+0.45|+0.19|-0.35|-0.14|-0.20|-0.17|-0.33|-0.17|+0.25|106| 0.61|      |11.011|0.061|10.476|0.061|N| 0.499|0.070| |4| 8.7| | 94|0.434| 9.94|11.48| | |Z| |  |143247|      |B+00   12 |          |          |L
T|   2   375 1| |00 14 34.55|+02 26 24.6| 9.94| | |003.64395636|+02.44015477| |  37.7 |  -25.4 |  -43.6 | 22.7 | 16.7 | 22.9 | 27.0 | 18.7 |+0.00|+0.24|-0.04|-0.33|+0.00|+0.07|+0.01|-0.47|+0.09|-0.11|114| 0.83|      |10.573|0.043| 9.999|0.043|N| 0.530|0.049| |4|10.0| | 90|0.369| 9.62|10.90| | |Y|B|  |143287|      |B+01   20 |          |          | 
T|   2   378 1| |00 13 25.01|+02 26 19.8|11.36| | |003.35421695|+02.43882237|X|       |        |        |200.0 |200.0 |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |      |11.926|0.195|11.408|0.210|N| 0.485|0.257| |9|    |R| 95|1.170|10.45|     | | |Z|B|  |      |      |          |          |          | 
T|   2   400 1| |00 11 18.56|+01 12 11.4|10.64| | |002.82734382|+01.20316190| |  35.1 | -233.8 | -121.7 | 42.2 | 27.7 | 44.9 | 65.1 | 40.5 |+0.07|+0.16|-0.15|-0.26|+0.11|+0.10|+0.09|+0.19|-0.04|+0.16| 84|-0.99|      |11.372|0.100|10.702|0.092|N| 0.605|0.113| |5| 7.3| | 82|0.651|10.04|12.77| | |Z| |  |      |      |          |          |          | 
T|   2   418 1| |00 12 35.25|+01 48 16.7|10.86| | |003.14686047|+01.80462549| |-109.1 |   43.3 |   23.7 | 38.5 | 31.4 | 42.0 | 38.6 | 35.8 |+0.20|+0.08|+0.14|-0.29|-0.11|-0.14|-0.11|-0.16|-0.03|+0.32| 99| 1.53|      |11.563|0.108|10.920|0.092|N| 0.584|0.119| |4| 7.1| |121|0.601|10.33|13.41| | |Z| |  |143252|      |B+00   13 |          |          | 
T|   2   422 1| |00 13 05.77|+01 47 48.0|10.78| | |003.27403274|+01.79666713| | -73.4 |   27.9 |  -46.6 | 33.0 | 27.4 | 36.1 | 33.5 | 29.5 |+0.08|+0.21|+0.15|-0.26|-0.14|-0.26|-0.12|-0.36|-0.19|+0.24|112|-0.20|      |11.607|0.100|10.856|0.081|N| 0.670|0.108| |4| 7.9| |115|0.707|10.16|12.59| | |Z| |  |      |      |          |          |          | 
T|   2   449 1| |00 12 14.40|+02 19 50.4|10.13| | |003.05999386|+02.33066232| |  -5.1 |  -80.5 |  -21.6 | 33.3 | 24.2 | 37.0 | 38.3 | 29.3 |+0.19|-0.10|-0.06|-0.27|+0.03|+0.26|+0.01|+0.00|+0.08|+0.31| 99| 0.94|      |11.651|0.120|10.265|0.055|N| 1.171|0.115| |4| 7.7| |102|0.402| 9.81|11.74| | |Y| |  |143246|   785|B+01   18 |          |          | 
T|   2   458 1| |00 12 52.84|+01 24 08.2|10.45| | |003.22014890|+01.40229091| |   1.9 |  108.6 |  -53.7 | 39.8 | 33.3 | 43.2 | 41.2 | 35.3 |+0.19|+0.23|-0.08|-0.30|-0.15|+0.11|-0.11|-0.49|+0.07|+0.27|110| 2.22|      |11.689|0.112|10.557|0.064|N| 0.970|0.111| |4| 7.7| |107|0.480|10.07|11.94| | |Z| |  |      |      |          |          |          | 
T|   2   468 1| |00 10 39.27|+02 18 02.4| 8.16| | |002.66362468|+02.30067527| |  -4.0 |  -13.1 |   -5.2 |  9.9 |  8.1 | 11.6 |  9.7 |  8.2 |+0.26|-0.25|-0.24|-0.27|-0.07|+0.24|-0.07|-0.17|+0.21|+0.38| 93| 2.61|   868| 9.666|0.022| 8.289|0.013|N| 1.164|0.020| |3|10.1| | 88|0.101| 8.19| 8.40| | |Z|B|  |143220|   632|B+01   10 |          |          | 
T|   2   532 1| |00 13 28.48|+01 28 59.5|11.13| | |003.36865290|+01.48318336|X|-108.6 | -121.8 |  -90.5 | 62.2 | 48.8 | 66.8 | 62.5 | 43.7 |+0.12|-0.01|+0.03|-0.22|-0.11|+0.12|-0.11|-0.31|+0.09|+0.16| 81| 3.38|      |12.223|0.207|11.229|0.138|N| 0.861|0.229| |8| 3.7| |104|0.844|10.43|14.43| | |Z| |  |      |      |          |          |          | 
T|   2   559 1| |00 13 52.32|+01 18 57.4| 9.96| | |003.46798625|+01.31593242| |  37.4 |   37.2 |  -24.8 | 20.7 | 17.7 | 21.2 | 19.7 | 17.1 |-0.01|+0.13|-0.08|-0.37|-0.01|+0.05|+0.02|-0.47|+0.12|+0.13|143| 2.32|      |10.692|0.044|10.023|0.039|N| 0.604|0.048| |3|10.7| |104|0.430| 9.62|10.72| |W|Y|B|  |      |      |          |          |          | 
T|   2   565 1| |00 10 13.35|+02 11 59.7|10.87| | |002.55562182|+02.19992171| |-164.8 |   75.5 |   -2.2 | 46.6 | 43.4 | 54.1 | 42.7 | 39.6 |+0.18|+0.14|+0.10|-0.15|+0.14|+0.14|+0.14|+0.02|+0.08|+0.19| 69| 1.59|      |11.752|0.128|10.951|0.109|N| 0.709|0.143| |5| 5.1| | 89|0.863|10.17|12.85| | |Z| |  |143210|      |B+01    8 |          |          | 
T|   2   580 1| |00 12 08.90|+01 34 24.7|11.12| | |003.03708871|+01.57351477| | -18.1 |   15.5 |   32.0 | 42.9 | 39.5 | 54.5 | 49.7 | 45.6 |+0.30|+0.24|+0.11|-0.03|-0.10|-0.34|-0.05|-0.34|-0.26|+0.52| 95| 1.27|      |11.688|0.122|11.171|0.121|N| 0.485|0.145| |5| 6.1| |108|0.845|10.36|     | | |Z| |  |143243|      |B+00   11 |          |          | 
T|   2   581 1| |00 11 10.14|+01 17 46.0|11.41| | |002.79225330|+01.29610837|X|       |        |        |200.0 |200.0 |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |      |12.114|0.253|11.471|0.236|N| 0.584|0.320| |9|    |R| 73|1.154|10.41|     | | |Z|B|  |      |      |          |          |          | 
T|   2   596 1| |00 14 42.43|+01 36 50.6|10.85| | |003.67678083|+01.61405412| | -80.2 |   14.7 |  -46.9 | 41.2 | 38.4 | 45.1 | 43.4 | 43.7 |-0.01|-0.29|-0.22|-0.30|-0.01|+0.30|-0.05|-0.42|+0.32|-0.02| 92| 1.80|      |11.650|0.105|10.918|0.090|N| 0.654|0.116| |4| 7.2| |117|0.699|10.27|13.33| | |Z| |  |      |      |          |          |          | 
T|   2   599 1| |00 10 29.95|+01 37 23.6|10.86| | |002.62480278|+01.62321059|X|  68.7 |    3.1 |   -4.2 | 54.9 | 50.0 | 74.2 | 66.8 | 57.6 |+0.11|-0.25|-0.32|-0.08|+0.11|+0.37|+0.11|-0.07|+0.43|+0.23| 67| 0.90|      |12.214|0.220|10.972|0.118|N| 1.057|0.236| |7| 3.9| | 81|0.713|10.25|12.49| | |Z| |  |      |      |          |          |          | 
T|   2   649 1| |00 11 12.34|+01 15 54.0| 9.81| | |002.80142115|+01.26501296| |   6.4 |   49.6 |   -5.4 | 21.7 | 14.0 | 24.2 | 33.9 | 23.8 |+0.30|+0.34|+0.07|+0.19|+0.13|+0.07|+0.18|+0.25|+0.17|+0.17| 95| 0.19|      |10.313|0.040| 9.857|0.043|N| 0.429|0.058| |4| 9.5| | 68|0.325| 9.55|10.36| | |Y|B|  |143229|   687|B+00    9 |          |          | 
T|   2   670 1| |00 18 50.20|+02 18 29.4| 9.81| | |004.70916267|+02.30816060| | -38.3 |  -61.5 |  -10.6 | 27.0 | 18.1 | 33.0 | 25.9 | 21.2 |+0.27|+0.49|+0.14|-0.11|+0.01|+0.11|+0.05|-0.11|+0.10|+0.23|129| 1.80|      |11.331|0.073| 9.941|0.034|N| 1.174|0.067| |4|10.4| |121|0.367| 9.56|10.50| | |Y|B|  |143366|      |B+01   39 |          |          | 
T|   2   686 1| |00 19 03.70|+02 26 32.5|10.98| | |004.76540232|+02.44237274| | -62.1 |   61.5 |  -59.5 | 38.0 | 29.5 | 47.8 | 39.2 | 36.2 |+0.29|+0.52|+0.10|+0.19|+0.02|+0.13|+0.13|+0.09|+0.24|+0.28|117| 0.37|      |11.658|0.111|11.043|0.103|N| 0.562|0.127| |4| 7.3| |131|1.003|10.20|14.79| | |Z| |  |      |      |          |          |          | 
T|   2   692 1| |00 17 07.17|+01 53 31.5|10.68| | |004.27986451|+01.89207365|X| -69.1 |  135.7 |  -75.2 | 68.1 | 46.7 | 83.0 |108.4 | 85.6 |+0.45|+0.61|+0.37|+0.44|+0.54|+0.58|+0.57|+0.66|+0.60|+0.68| 66| 1.34|      |11.843|0.185|10.779|0.101|N| 0.916|0.193| |6| 5.4| | 80|0.653|10.13|12.35| | |Z| |  |      |      |          |          |          | 
T|   2   697 1| |00 17 01.82|+00 00 00.7|10.46| | |004.25756295|+00.00020274| | -47.2 |   24.5 |    4.7 | 38.3 | 26.2 | 42.0 | 39.3 | 29.7 |+0.20|+0.20|+0.13|-0.35|-0.04|+0.20|-0.05|-0.30|+0.05|+0.25|107| 1.39|      |11.147|0.075|10.525|0.064|N| 0.568|0.081| |4| 8.4| |109|0.513| 9.97|11.94| | |Z| |  |      |      |          |          |          | 
T|   2   703 1| |00 18 21.10|+00 31 27.9|10.22| | |004.58792765|+00.52441912| | -16.0 |  -22.1 |   37.5 | 43.9 | 29.8 | 53.9 | 33.7 | 30.6 |+0.26|+0.65|+0.18|-0.08|-0.10|-0.17|-0.04|-0.19|+0.06|+0.07|115| 2.22|      |12.022|0.171|10.381|0.056|N| 1.372|0.166| |5| 8.2| |119|0.433| 9.91|11.42| | |Y| |  |      |      |          |          |          | 
T|   2   709 1| |00 18 03.62|+00 36 59.9| 7.14| | |004.51506493|+00.61663475| |   6.4 |    1.7 |    7.7 |  4.8 |  3.2 |  5.4 |  4.7 |  3.5 |+0.30|+0.43|+0.19|-0.13|-0.14|-0.01|-0.11|-0.25|+0.05|+0.22|145| 0.59|      | 8.646|0.011| 7.273|0.007|N| 1.161|0.010| |2|12.3| |119|0.072| 7.20| 7.33| | |Z|B|  |143358|  1385|B-00   37 |          |          | 
T|   2   715 1| |00 17 54.47|+00 22 39.3| 8.82| | |004.47693918|+00.37758114| |  11.7 |  330.8 |   95.7 | 11.2 |  7.5 | 12.2 | 10.0 |  7.7 |+0.17|+0.49|+0.14|-0.21|-0.12|-0.02|-0.07|-0.30|+0.06|+0.09|128| 0.97|  1437| 9.519|0.020| 8.881|0.018|N| 0.580|0.021| |3|11.3| | 91|0.211| 8.67| 9.07| | |Y|A|  |143350|  1368|B-00   35 |          |          | 
T|   2   721 1| |00 16 49.55|+00 46 18.4|10.00| | |004.20647005|+00.77176823| |  42.2 |   19.9 |   11.7 | 19.7 | 15.1 | 24.2 | 19.0 | 17.3 |+0.32|+0.45|+0.05|+0.04|+0.10|+0.12|+0.20|+0.02|+0.25|+0.44|117|-1.15|      |10.533|0.046|10.051|0.045|N| 0.454|0.064| |3| 9.9| | 86|0.369| 9.70|10.80| | |Y|B|  |      |      |          |          |          | 
T|   2   733 1| |00 19 26.20|+00 12 13.9|10.72| | |004.85918369|+00.20386538|X|   9.1 |  155.8 |  -39.8 | 47.4 | 40.0 | 53.2 | 63.4 | 48.4 |+0.00|+0.05|-0.02|-0.21|+0.00|+0.27|+0.01|-0.31|+0.23|-0.02| 82| 0.23|      |13.057|0.457|10.930|0.106|N| 1.776|0.688| |7| 4.3| |108|0.698|10.26|13.19| | |Z|B|  |      |      |          |          |          |M
T|   2   742 1| |00 17 02.46|+02 22 17.3| 8.47| | |004.26024667|+02.37147809| |  -1.5 |   30.9 |  -17.6 | 11.4 |  6.9 | 13.7 | 11.1 |  8.7 |+0.29|+0.51|+0.26|-0.03|+0.04|+0.19|+0.07|+0.04|+0.14|+0.20|122| 0.47|  1360| 9.946|0.025| 8.597|0.015|N| 1.142|0.023| |3|11.0| |101|0.142| 8.46| 8.74| | |Z|B|  |143328|  1284|B+01   30 |          |          | 
T|   2   770 1| |00 17 21.24|+02 20 50.2|10.18| | |004.33852052|+02.34727821| |  92.7 |   70.3 |   65.3 | 28.8 | 19.9 | 36.6 | 28.2 | 28.3 |+0.41|+0.53|+0.37|+0.04|+0.18|+0.32|+0.21|+0.21|+0.25|+0.34|117|-0.20|      |10.988|0.061|10.255|0.048|N| 0.655|0.064| |4| 9.4| |105|0.297| 9.84|11.14| | |Y| |  |143335|      |B+01   34 |          |          | 
T|   2   781 1| |00 19 08.46|+00 49 48.2|11.87| | |004.78523393|+00.83006156|X|       |        |        |200.0 |200.0 |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |      |11.981|0.193|11.883|0.282|N| 0.083|0.370| |9|    |R|126|1.269|10.68|     | | |Z|B|  |      |      |          |          |          | 
T|   2   785 1| |00 16 38.34|+00 23 34.3|10.66| | |004.15974888|+00.39287089| |  58.0 |   10.9 | -196.4 | 42.9 | 35.0 | 56.1 | 64.2 | 43.7 |+0.17|+0.16|-0.26|-0.05|-0.09|+0.38|+0.04|-0.02|+0.21|+0.29| 70|-0.51|      |11.800|0.163|10.759|0.101|N| 0.898|0.171| |5| 5.8| | 95|0.774|10.04|13.05| | |Z| |  |      |      |          |          |          | 
T|   2   795 1| |00 19 26.35|+00 55 07.7|10.79| | |004.85980301|+00.91881226| |  10.0 |   19.2 |   15.6 | 44.6 | 35.0 | 49.1 | 54.8 | 39.8 |+0.31|-0.02|+0.02|-0.35|-0.19|+0.11|-0.20|-0.36|+0.14|+0.21|112| 0.98|      |11.617|0.103|10.863|0.086|N| 0.672|0.113| |5| 5.9| |129|0.843|10.18|13.09| | |Z| |  |      |      |          |          |          | 
T|   2   814 1| |00 17 32.15|+02 19 16.0| 8.86| | |004.38394580|+02.32109933| |  -4.0 |  -12.5 |   13.6 | 13.3 |  8.9 | 16.4 | 14.3 | 13.6 |+0.32|+0.53|+0.28|+0.15|+0.20|+0.34|+0.23|+0.31|+0.31|+0.40|115|-0.08|      |10.206|0.033| 8.972|0.020|N| 1.051|0.031| |3|10.8| | 88|0.149| 8.79| 9.19| | |Y|B|  |143342|  1328|B+01   35 |          |          | 
T|   2   826 1| |00 18 33.04|+01 17 57.7|10.31| | |004.63767033|+01.29936523| |  34.7 |   12.8 |  -55.6 | 20.8 | 16.4 | 23.5 | 26.1 | 17.9 |+0.26|+0.15|+0.09|-0.24|-0.17|-0.04|-0.13|-0.23|+0.13|+0.01|143|-0.07|      |10.770|0.048|10.348|0.054|N| 0.395|0.072| |4|10.6| |108|0.425| 9.84|12.06| | |Y| |  |      |      |          |          |          | 
T|   2   837 1| |00 19 10.37|+00 10 15.8|10.26| | |004.79320684|+00.17104955| |  26.0 |   17.7 |   29.1 | 23.4 | 17.2 | 26.4 | 21.4 | 22.6 |+0.09|+0.46|+0.03|-0.07|-0.07|+0.09|-0.07|-0.13|+0.03|-0.02|111|-0.60|      |10.789|0.047|10.307|0.048|N| 0.453|0.067| |4| 9.9| | 99|0.518| 9.86|11.06| | |Y| |  |      |      |          |          |          | 
T|   2   841 1| |00 18 03.14|+00 28 49.9| 9.37| | |004.51306833|+00.48051925| |   6.1 |   27.2 |  -45.5 | 19.1 | 13.2 | 21.6 | 17.8 | 14.8 |+0.26|+0.49|+0.13|-0.17|-0.16|-0.03|-0.13|-0.25|+0.06|+0.07|131| 0.53|      |10.860|0.058| 9.500|0.028|N| 1.151|0.053| |3|11.1| | 91|0.251| 9.21| 9.78| | |Y|B|  |143357|  1386|B-00   36 |          |          | 
T|   2   850 1| |00 19 41.06|+02 15 57.9|11.33| | |004.92108387|+02.26609323| | -17.2 |  -73.7 |  -86.0 | 49.2 | 33.6 | 60.4 | 56.2 | 40.9 |+0.13|-0.08|-0.09|-0.03|+0.03|+0.29|+0.04|-0.05|+0.23|+0.23|103| 1.68|      |12.037|0.156|11.390|0.150|N| 0.587|0.186| |5| 5.8| |149|0.946|10.46|     | | |Z| |  |      |      |          |          |          | 
T|   2   901 1| |00 18 03.08|+00 09 35.0|11.07| | |004.51284689|+00.15973436|X| 151.5 |   48.1 |   11.8 | 63.5 | 44.2 | 58.6 | 65.0 | 40.3 |-0.09|-0.03|+0.08|-0.52|+0.05|+0.24|+0.02|-0.44|+0.05|+0.05| 67| 0.46|      |12.120|0.244|11.163|0.147|N| 0.832|0.274| |8| 4.6| | 93|0.905|10.26|14.73| | |Z| |  |      |      |          |          |          | 
T|   2   911 1| |00 19 17.44|+00 37 54.7|10.69| | |004.82266110|+00.63185253| | 109.2 |  -79.8 |   -5.4 | 52.5 | 30.4 | 56.3 | 57.7 | 37.3 |+0.17|+0.24|+0.07|-0.19|-0.11|-0.16|-0.13|-0.26|-0.14|+0.23| 87|-0.20|      |12.119|0.189|10.811|0.087|N| 1.109|0.193| |5| 6.5| |120|0.678|10.20|12.45| | |Z| |  |      |      |          |          |          | 
T|   2   917 1| |00 17 19.84|+00 35 24.4| 8.97| | |004.33268388|+00.59009746| |  14.7 |  -53.3 |  -98.3 |  9.2 |  7.1 | 10.9 |  9.4 |  7.5 |+0.18|+0.39|+0.01|-0.05|-0.05|+0.13|+0.02|-0.19|+0.16|+0.19|131|-1.59|  1385| 9.722|0.024| 9.032|0.020|N| 0.621|0.025| |3|11.6| | 92|0.222| 8.78| 9.25| |W|Y|B|  |143334|  1311|B-00   32 |          |          | 
